SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
2943.0;1978-02-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-10-01;юрист;190000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;63.0;164000.0;24.0;Mobile_devices
1955.0;1985-05-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;error;68.0;97000.0;12.0;Mobile_devices
6360.0;1991-01-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-09-01;технолог;60000.0;9000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;73.0;54000.0;12.0;Furniture
6001.0;1977-05-19;Высшее - специалист;Собственное дело;10 и более лет;1994-09-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;180000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;43.0;90000.0;12.0;Travel
518.0;1965-11-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-11-01;СТАРШИЙ СПЕЦИАЛИСТ;133000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;8.0;22000.0;6.0;Other
2976.0;2004-04-23;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-05-01;смм специалист;135270.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;denied;25.0;181000.0;24.0;Fitness
193.0;1997-02-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-09-01;монтажник;115687.0;10000.0;1.0;Никогда в браке не состоял(а);1.0;0.0;denied;denied;success;success;success;23.0;175000.0;24.0;Fitness
8017.0;1985-04-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-05-01;СЛЕСАРЬ-МЕХАНИК;70000.0;21000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;68.0;9000.0;6.0;Mobile_devices
2904.0;2003-08-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2023-05-01;ОПЕРАТОР СКЛАДА;74000.0;5000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;68.0;154000.0;24.0;Mobile_devices
6243.0;1991-04-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2014-09-01;спец;150000.0;10000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;73.0;63000.0;12.0;Furniture
1454.0;2002-12-09;Неоконченное высшее;Собственное дело;1 - 2 года;2021-04-01;директор;200000.0;120000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;66.0;74000.0;12.0;Mobile_devices
4552.0;2001-05-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-06-01;АДМИНИСТРАТОР;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;denied;16.0;35000.0;6.0;Medical_services
8154.0;1973-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;40.0;78000.0;12.0;Education
6941.0;1981-11-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2017-10-01;МЕНЕДЖЕР;45000.0;20000.0;0.0;Женат / замужем;2.0;1.0;denied;success;success;success;success;67.0;6000.0;6.0;Mobile_devices
6136.0;2004-12-29;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-10-01;СПЕЦИАЛИСТ;80000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;6.0;51000.0;12.0;Other
4704.0;2005-02-05;Среднее профессиональное;Собственное дело;2 - 3 года;2021-03-01;РЕПЕТИТОР;85000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;71.0;20000.0;6.0;Furniture
3877.0;1975-06-12;Высшее - специалист;Собственное дело;10 и более лет;2010-09-01;ПСИХОЛОГ-КОНСУЛЬТАНТ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;26.0;172000.0;24.0;Fitness
4278.0;2003-10-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-09-01;самозанятая;145000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;21.0;49000.0;6.0;Fitness
5434.0;1987-07-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;маляр;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;17.0;136000.0;18.0;Medical_services
4017.0;2003-08-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01;СТАРШИЙ МЕНЕДЖЕР;87500.0;20300.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;62.0;22000.0;6.0;Mobile_devices
7061.0;1982-12-29;Бакалавр;Работаю по найму полный рабочий день/служу;8 - 9 лет;2018-07-01;ДИРЕКТОР;100000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;denied;36.0;25000.0;6.0;Education
2057.0;1989-07-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01;СПЕЦИАЛИСТ;120000.0;5000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;17.0;83000.0;12.0;Medical_services
6813.0;2002-01-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01;свар;250000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;28.0;120000.0;18.0;Fitness
1031.0;1995-06-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-07-01;начальник отд;180000.0;30000.0;1.0;Женат / замужем;0.0;1.0;success;denied;success;error;success;4.0;89000.0;12.0;Other
2203.0;1973-09-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;препо;60000.0;9000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;43.0;87000.0;12.0;Travel
8681.0;1995-11-23;Бакалавр;Работаю по найму полный рабочий день/служу;10 и более лет;2021-03-01;Маркето;120000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;44.0;98000.0;12.0;Travel
5544.0;2004-05-26;Неоконченное высшее;Собственное дело;2 - 3 года;2020-09-01;РЕПЕТИТОР;185000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;66.0;152000.0;24.0;Mobile_devices
83.0;1996-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-01-01;юрист;100000.0;15000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;success;34.0;18000.0;6.0;Education
211.0;1987-09-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-01-01;ЗАМЕСТИТЕЛЬ/ И.О. ГЛАВНОГО БУХГАЛТЕРА;151000.0;22009.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;18.0;35000.0;6.0;Medical_services
7107.0;1993-01-25;Магистр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-02-01;инженер-сметчик 2 категории;130000.0;10000.0;1.0;Женат / замужем;0.0;1.0;success;denied;success;success;success;10.0;27000.0;6.0;Other
1852.0;2003-06-05;Высшее - специалист;Собственное дело;2 - 3 года;2023-01-01;Самозанятый;80000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;6.0;24000.0;6.0;Other
6952.0;2002-04-08;Высшее - специалист;Собственное дело;2 - 3 года;2021-01-01;РУКОВОДИТЕЛЬ;300000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;37.0;91000.0;12.0;Education
6580.0;1997-03-18;Высшее - специалист;Собственное дело;1 - 2 года;2020-10-01;менеджер;150000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;36.0;10000.0;6.0;Education
1903.0;1996-07-07;Высшее - специалист;Собственное дело;10 и более лет;2021-11-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;250000.0;50000.0;0.0;Женат / замужем;0.0;1.0;success;denied;denied;success;success;67.0;14000.0;6.0;Mobile_devices
